Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,2.261226347535472,0.8330407771242236,-0.05604229568177159,1,1,0.881451025148906,-2.0456757244236403,2,0,1.2527746450066202,0,-0.19356490670032453,0.5596959126111992,2,0,Overweight_Level_II
1,-1.0143332062765087,1.4922399565082485,-1.0409012285251076,1,1,1.0660048875698176,1.3616747514124725,2,0,-0.013480869424556997,0,1.1538328643201077,-0.45509345436099446,3,0,Insufficient_Weight
1,-0.6681222314083897,-0.9136269746105025,0.657686769173078,1,1,0.8230624102272279,-1.3888435343782066,2,0,-1.0483946743851233,0,-0.9524831425798641,0.8304083538218648,3,3,Obesity_Type_II
1,-0.2588206713199499,0.04701976751184447,-0.465806741170024,1,1,0.528667424012182,0.40484034169059246,2,0,1.6443122158981334,0,0.09039530319672852,2.037153968986686,2,3,Overweight_Level_I
1,-0.9968225064179647,1.4734359362027156,-1.0409012285251076,1,1,1.0660048875698176,1.7117662119941741,2,0,-0.013480869424556997,0,1.1527342766586912,-1.0903051191832835,3,0,Insufficient_Weight
1,0.8974776731492248,1.4925531768349924,1.415546514647402,1,1,0.06406686854641361,0.40484034169059246,2,0,1.0811433268831618,0,-0.030044720548885538,-0.5777359298928166,2,3,Obesity_Type_II
1,0.9752708819662322,0.5516825181011746,1.2136967843049156,1,1,0.892022659382364,0.40484034169059246,2,0,0.4581513165912365,0,-0.4379453791170082,1.6646721185812778,2,0,Obesity_Type_II
1,1.0912580894481352,1.2942199058008157,1.5071866326788275,1,1,0.9508440752783565,0.40484034169059246,2,1,-0.8772010136361907,0,-0.08610209673244953,1.1562957074102607,2,3,Obesity_Type_II
1,0.17541596141007149,0.7172356618365033,1.0357235968506424,1,1,-0.5164791861946809,0.40484034169059246,2,0,0.1794845879139187,0,0.3664630899587657,-1.0028793376945437,2,3,Obesity_Type_II
1,1.9506110911741943,0.4226573448846925,0.7388644615734795,1,1,0.20376185085137355,0.27759673203196567,2,0,-1.6712739547472473,0,0.7633602286419297,-1.0903051191832835,3,0,Obesity_Type_II
0,0.25475753118109346,-0.5801877357406521,-1.0409012285251076,0,0,1.0660048875698176,1.7117662119941741,0,0,-0.013480869424556997,0,1.1527342766586912,-1.0903051191832835,3,4,Normal_Weight
